full_name,email,metadata,createdAt,updatedAt
User40 Jones,user40@example.com,"{""full_name"": ""User40 Jones"", ""metadata"": {""techSpecialty"": ""devops"", ""yoe"": ""4"", ""intro"": ""Want to connect with other professionals in the field"", ""firstName"": ""User40"", ""lastName"": ""Jones""}}",2026-01-02T16:00:00Z,2026-01-02T16:00:00Z
User41 Jackson,user41@example.com,"{""full_name"": ""User41 Jackson"", ""metadata"": {""techSpecialty"": ""ml"", ""yoe"": ""7"", ""intro"": ""Seeking career advice and mentorship"", ""firstName"": ""User41"", ""lastName"": ""Jackson""}}",2026-01-02T17:00:00Z,2026-01-02T17:00:00Z
User42 Moore,user42@example.com,"{""full_name"": ""User42 Moore"", ""metadata"": {""techSpecialty"": ""frontend"", ""yoe"": ""3"", ""intro"": ""Seeking career advice and mentorship"", ""firstName"": ""User42"", ""lastName"": ""Moore""}}",2026-01-02T18:00:00Z,2026-01-02T18:00:00Z
User43 Smith,user43@example.com,"{""full_name"": ""User43 Smith"", ""metadata"": {""techSpecialty"": ""automation"", ""yoe"": ""3"", ""intro"": ""Looking for job opportunities and networking"", ""firstName"": ""User43"", ""lastName"": ""Smith""}}",2026-01-02T19:00:00Z,2026-01-02T19:00:00Z
User44 Smith,user44@example.com,"{""full_name"": ""User44 Smith"", ""metadata"": {""techSpecialty"": ""data"", ""yoe"": ""6"", ""intro"": ""Interested in learning new technologies and best practices"", ""firstName"": ""User44"", ""lastName"": ""Smith""}}",2026-01-02T20:00:00Z,2026-01-02T20:00:00Z
User45 Johnson,user45@example.com,"{""full_name"": ""User45 Johnson"", ""metadata"": {""techSpecialty"": ""frontend"", ""yoe"": ""13"", ""intro"": ""Hoping to find my next role through networking"", ""firstName"": ""User45"", ""lastName"": ""Johnson""}}",2026-01-02T21:00:00Z,2026-01-02T21:00:00Z
User46 Taylor,user46@example.com,"{""full_name"": ""User46 Taylor"", ""metadata"": {""techSpecialty"": ""data"", ""yoe"": ""8"", ""intro"": ""Looking for job opportunities and networking"", ""firstName"": ""User46"", ""lastName"": ""Taylor""}}",2026-01-02T22:00:00Z,2026-01-02T22:00:00Z
User47 Hernandez,user47@example.com,"{""full_name"": ""User47 Hernandez"", ""metadata"": {""techSpecialty"": ""devops"", ""yoe"": ""7"", ""intro"": ""Hoping to find my next role through networking"", ""firstName"": ""User47"", ""lastName"": ""Hernandez""}}",2026-01-02T23:00:00Z,2026-01-02T23:00:00Z
User48 Taylor,user48@example.com,"{""full_name"": ""User48 Taylor"", ""metadata"": {""techSpecialty"": ""security"", ""yoe"": ""1"", ""intro"": ""Interested in learning new technologies and best practices"", ""firstName"": ""User48"", ""lastName"": ""Taylor""}}",2026-01-03T00:00:00Z,2026-01-03T00:00:00Z
User49 Miller,user49@example.com,"{""full_name"": ""User49 Miller"", ""metadata"": {""techSpecialty"": ""backend"", ""yoe"": ""11"", ""intro"": ""Hoping to find my next role through networking"", ""firstName"": ""User49"", ""lastName"": ""Miller""}}",2026-01-03T01:00:00Z,2026-01-03T01:00:00Z
User50 Taylor,user50@example.com,"{""full_name"": ""User50 Taylor"", ""metadata"": {""techSpecialty"": ""devops"", ""yoe"": ""12"", ""intro"": ""Exploring new job opportunities and company insights"", ""firstName"": ""User50"", ""lastName"": ""Taylor""}}",2026-01-03T02:00:00Z,2026-01-03T02:00:00Z
Katarzyna Martinez,k.vanderwaal.88@techmail.io,"{""full_name"": ""Katarzyna Martinez"", ""metadata"": {""techSpecialty"": ""backend"", ""yoe"": ""12"", ""intro"": ""Want to connect with other professionals in the field"", ""firstName"": ""Katarzyna"", ""lastName"": ""Martinez""}}",2026-01-18T18:10:00Z,2026-01-18T18:10:00Z
Thibault Smith,t_chenier_dev@proton.me,"{""full_name"": ""Thibault Smith"", ""metadata"": {""techSpecialty"": ""data"", ""yoe"": ""0"", ""intro"": ""Hoping to find my next role through networking"", ""firstName"": ""Thibault"", ""lastName"": ""Smith""}}",2026-01-18T18:10:00Z,2026-01-18T18:10:00Z
Siddharth Jones,sid.malhotra.consulting@gmail.com,"{""full_name"": ""Siddharth Jones"", ""metadata"": {""techSpecialty"": ""security"", ""yoe"": ""15"", ""intro"": ""Interested in learning new technologies and best practices"", ""firstName"": ""Siddharth"", ""lastName"": ""Jones""}}",2026-01-18T18:10:00Z,2026-01-18T18:10:00Z
Beatriz Martinez,b.cavalcanti_92@yahoo.com.br,"{""full_name"": ""Beatriz Martinez"", ""metadata"": {""techSpecialty"": ""frontend"", ""yoe"": ""6"", ""intro"": ""Interested in learning new technologies and best practices"", ""firstName"": ""Beatriz"", ""lastName"": ""Martinez""}}",2026-01-18T18:10:00Z,2026-01-18T18:10:00Z
Yevgeny Thomas,y.volkov.ops@yandex.ru,"{""full_name"": ""Yevgeny Thomas"", ""metadata"": {""techSpecialty"": ""devops"", ""yoe"": ""8"", ""intro"": ""Looking for job opportunities and networking"", ""firstName"": ""Yevgeny"", ""lastName"": ""Thomas""}}",2026-01-18T18:10:00Z,2026-01-18T18:10:00Z
Chiara Davis,chiara_lorenzi@fastmail.it,"{""full_name"": ""Chiara Davis"", ""metadata"": {""techSpecialty"": ""ml"", ""yoe"": ""3"", ""intro"": ""Hoping to find my next role through networking"", ""firstName"": ""Chiara"", ""lastName"": ""Davis""}}",2026-01-18T18:10:00Z,2026-01-18T18:10:00Z
Lukas Davis,l.schmidt.engineering@outlook.de,"{""full_name"": ""Lukas Davis"", ""metadata"": {""techSpecialty"": ""automation"", ""yoe"": ""10"", ""intro"": ""Interested in industry trends and career development"", ""firstName"": ""Lukas"", ""lastName"": ""Davis""}}",2026-01-18T18:10:00Z,2026-01-18T18:10:00Z
Amara Brown,a_okoro_ai@icloud.com,"{""full_name"": ""Amara Brown"", ""metadata"": {""techSpecialty"": ""ml"", ""yoe"": ""1"", ""intro"": ""Exploring new job opportunities and company insights"", ""firstName"": ""Amara"", ""lastName"": ""Brown""}}",2026-01-18T18:10:00Z,2026-01-18T18:10:00Z
Hiroshi Smith,h_tanaka_99@softbank.jp,"{""full_name"": ""Hiroshi Smith"", ""metadata"": {""techSpecialty"": ""backend"", ""yoe"": ""4"", ""intro"": ""Hoping to find my next role through networking"", ""firstName"": ""Hiroshi"", ""lastName"": ""Smith""}}",2026-01-18T18:10:00Z,2026-01-18T18:10:00Z
Siobhan Williams,s.oconnor.tech@proton.me,"{""full_name"": ""Siobhan Williams"", ""metadata"": {""techSpecialty"": ""security"", ""yoe"": ""7"", ""intro"": ""Exploring new job opportunities and company insights"", ""firstName"": ""Siobhan"", ""lastName"": ""Williams""}}",2026-01-18T18:10:00Z,2026-01-18T18:10:00Z
Dimitri Williams,d.petrov_cloud@yandex.com,"{""full_name"": ""Dimitri Williams"", ""metadata"": {""techSpecialty"": ""devops"", ""yoe"": ""0"", ""intro"": ""Interested in industry trends and career development"", ""firstName"": ""Dimitri"", ""lastName"": ""Williams""}}",2026-01-18T18:10:00Z,2026-01-18T18:10:00Z
Mei-Ling Williams,ml.chen_data@qq.com,"{""full_name"": ""Mei-Ling Williams"", ""metadata"": {""techSpecialty"": ""data"", ""yoe"": ""5"", ""intro"": ""Looking to expand my professional network"", ""firstName"": ""Mei-Ling"", ""lastName"": ""Williams""}}",2026-01-18T18:10:00Z,2026-01-18T18:10:00Z
Alistair Martinez,a.mcdonald.84@scot.net,"{""full_name"": ""Alistair Martinez"", ""metadata"": {""techSpecialty"": ""automation"", ""yoe"": ""13"", ""intro"": ""Looking for job opportunities and networking"", ""firstName"": ""Alistair"", ""lastName"": ""Martinez""}}",2026-01-18T18:10:00Z,2026-01-18T18:10:00Z
Fatima Anderson,f.al_sayed@emirates.ae,"{""full_name"": ""Fatima Anderson"", ""metadata"": {""techSpecialty"": ""frontend"", ""yoe"": ""2"", ""intro"": ""Hoping to find my next role through networking"", ""firstName"": ""Fatima"", ""lastName"": ""Anderson""}}",2026-01-18T18:10:00Z,2026-01-18T18:10:00Z
Gunnar Hernandez,g_svensson_dev@telia.se,"{""full_name"": ""Gunnar Hernandez"", ""metadata"": {""techSpecialty"": ""backend"", ""yoe"": ""9"", ""intro"": ""Want to connect with other professionals in the field"", ""firstName"": ""Gunnar"", ""lastName"": ""Hernandez""}}",2026-01-18T18:10:00Z,2026-01-18T18:10:00Z
Nathalie Rodriguez,n.dubois.eng@orange.fr,"{""full_name"": ""Nathalie Rodriguez"", ""metadata"": {""techSpecialty"": ""security"", ""yoe"": ""11"", ""intro"": ""Interested in learning new technologies and best practices"", ""firstName"": ""Nathalie"", ""lastName"": ""Rodriguez""}}",2026-01-18T18:10:00Z,2026-01-18T18:10:00Z
Rajesh Lopez,r_kumar_systems@tcs.co.in,"{""full_name"": ""Rajesh Lopez"", ""metadata"": {""techSpecialty"": ""automation"", ""yoe"": ""4"", ""intro"": ""Exploring new job opportunities and company insights"", ""firstName"": ""Rajesh"", ""lastName"": ""Lopez""}}",2026-01-18T18:10:00Z,2026-01-18T18:10:00Z
Ines Martin,i.garcia_data@movistar.es,"{""full_name"": ""Ines Martin"", ""metadata"": {""techSpecialty"": ""data"", ""yoe"": ""0"", ""intro"": ""Want to connect with other professionals in the field"", ""firstName"": ""Ines"", ""lastName"": ""Martin""}}",2026-01-18T18:10:00Z,2026-01-18T18:10:00Z
Oluwaseun Williams,o.adeyemi_fintech@glo.com.ng,"{""full_name"": ""Oluwaseun Williams"", ""metadata"": {""techSpecialty"": ""backend"", ""yoe"": ""14"", ""intro"": ""Looking for job opportunities and networking"", ""firstName"": ""Oluwaseun"", ""lastName"": ""Williams""}}",2026-01-18T18:10:00Z,2026-01-18T18:10:00Z
Kimiko Brown,k_sato_creative@sony.jp,"{""full_name"": ""Kimiko Brown"", ""metadata"": {""techSpecialty"": ""frontend"", ""yoe"": ""2"", ""intro"": ""Seeking career advice and mentorship"", ""firstName"": ""Kimiko"", ""lastName"": ""Brown""}}",2026-01-18T18:10:00Z,2026-01-18T18:10:00Z
Bjorn Thomas,bjorn.hansen.91@nordic.no,"{""full_name"": ""Bjorn Thomas"", ""metadata"": {""techSpecialty"": ""devops"", ""yoe"": ""6"", ""intro"": ""Hoping to find my next role through networking"", ""firstName"": ""Bjorn"", ""lastName"": ""Thomas""}}",2026-01-18T18:10:00Z,2026-01-18T18:10:00Z
Ximena Taylor,x_gutierrez_eng@outlook.com,"{""full_name"": ""Ximena Taylor"", ""metadata"": {""techSpecialty"": ""ml"", ""yoe"": ""3"", ""intro"": ""Looking for job opportunities and networking"", ""firstName"": ""Ximena"", ""lastName"": ""Taylor""}}",2026-01-18T18:10:00Z,2026-01-18T18:10:00Z
Arjun Hernandez,arjun_patel_cloud@infosys.com,"{""full_name"": ""Arjun Hernandez"", ""metadata"": {""techSpecialty"": ""security"", ""yoe"": ""8"", ""intro"": ""Looking to expand my professional network"", ""firstName"": ""Arjun"", ""lastName"": ""Hernandez""}}",2026-01-18T18:10:00Z,2026-01-18T18:10:00Z
Elsa Garcia,elsa_bergman_dev@swedbank.se,"{""full_name"": ""Elsa Garcia"", ""metadata"": {""techSpecialty"": ""frontend"", ""yoe"": ""1"", ""intro"": ""Looking to expand my professional network"", ""firstName"": ""Elsa"", ""lastName"": ""Garcia""}}",2026-01-18T18:10:00Z,2026-01-18T18:10:00Z
Hassan Anderson,h_mansour_it@etisalat.ae,"{""full_name"": ""Hassan Anderson"", ""metadata"": {""techSpecialty"": ""automation"", ""yoe"": ""12"", ""intro"": ""Interested in learning new technologies and best practices"", ""firstName"": ""Hassan"", ""lastName"": ""Anderson""}}",2026-01-18T18:10:00Z,2026-01-18T18:10:00Z
Agnieszka Moore,a.wisniewska.qa@wp.pl,"{""full_name"": ""Agnieszka Moore"", ""metadata"": {""techSpecialty"": ""automation"", ""yoe"": ""5"", ""intro"": ""Looking to expand my professional network"", ""firstName"": ""Agnieszka"", ""lastName"": ""Moore""}}",2026-01-18T18:10:00Z,2026-01-18T18:10:00Z
Rafael Taylor,r_silva_backend@uol.com.br,"{""full_name"": ""Rafael Taylor"", ""metadata"": {""techSpecialty"": ""backend"", ""yoe"": ""4"", ""intro"": ""Interested in industry trends and career development"", ""firstName"": ""Rafael"", ""lastName"": ""Taylor""}}",2026-01-18T18:10:00Z,2026-01-18T18:10:00Z
Min-Jae Jones,mj.kim.student@samsung.kr,"{""full_name"": ""Min-Jae Jones"", ""metadata"": {""techSpecialty"": ""ml"", ""yoe"": ""0"", ""intro"": ""Hoping to find my next role through networking"", ""firstName"": ""Min-Jae"", ""lastName"": ""Jones""}}",2026-01-18T18:10:00Z,2026-01-18T18:10:00Z
Svetlana Miller,s_ivanova_cyber@kaspersky.ru,"{""full_name"": ""Svetlana Miller"", ""metadata"": {""techSpecialty"": ""security"", ""yoe"": ""9"", ""intro"": ""Interested in industry trends and career development"", ""firstName"": ""Svetlana"", ""lastName"": ""Miller""}}",2026-01-18T18:10:00Z,2026-01-18T18:10:00Z
Matteo Gonzalez,m.ricci.data@fastwebnet.it,"{""full_name"": ""Matteo Gonzalez"", ""metadata"": {""techSpecialty"": ""data"", ""yoe"": ""3"", ""intro"": ""Want to connect with other professionals in the field"", ""firstName"": ""Matteo"", ""lastName"": ""Gonzalez""}}",2026-01-18T18:10:00Z,2026-01-18T18:10:00Z
Zaynab Miller,z.ibrahim.web@outlook.com,"{""full_name"": ""Zaynab Miller"", ""metadata"": {""techSpecialty"": ""frontend"", ""yoe"": ""2"", ""intro"": ""Seeking career advice and mentorship"", ""firstName"": ""Zaynab"", ""lastName"": ""Miller""}}",2026-01-18T18:10:00Z,2026-01-18T18:10:00Z
Wolfgang Moore,w_mueller_ops@t-online.de,"{""full_name"": ""Wolfgang Moore"", ""metadata"": {""techSpecialty"": ""devops"", ""yoe"": ""11"", ""intro"": ""Looking for job opportunities and networking"", ""firstName"": ""Wolfgang"", ""lastName"": ""Moore""}}",2026-01-18T18:10:00Z,2026-01-18T18:10:00Z
Anjali Gonzalez,anjali_sharma_ai@wipro.com,"{""full_name"": ""Anjali Gonzalez"", ""metadata"": {""techSpecialty"": ""ml"", ""yoe"": ""5"", ""intro"": ""Interested in learning new technologies and best practices"", ""firstName"": ""Anjali"", ""lastName"": ""Gonzalez""}}",2026-01-18T18:10:00Z,2026-01-18T18:10:00Z
Pierre Wilson,p.lefevre_eng@free.fr,"{""full_name"": ""Pierre Wilson"", ""metadata"": {""techSpecialty"": ""backend"", ""yoe"": ""13"", ""intro"": ""Seeking career advice and mentorship"", ""firstName"": ""Pierre"", ""lastName"": ""Wilson""}}",2026-01-18T18:10:00Z,2026-01-18T18:10:00Z
Elena Smith,e_popescu_qa@bitdefender.ro,"{""full_name"": ""Elena Smith"", ""metadata"": {""techSpecialty"": ""automation"", ""yoe"": ""4"", ""intro"": ""Want to connect with other professionals in the field"", ""firstName"": ""Elena"", ""lastName"": ""Smith""}}",2026-01-18T18:10:00Z,2026-01-18T18:10:00Z
Ahmed Jackson,a_farouk_dev@vodafone.com.eg,"{""full_name"": ""Ahmed Jackson"", ""metadata"": {""techSpecialty"": ""backend"", ""yoe"": ""2"", ""intro"": ""Interested in learning new technologies and best practices"", ""firstName"": ""Ahmed"", ""lastName"": ""Jackson""}}",2026-01-18T18:10:00Z,2026-01-18T18:10:00Z
Sunita Thomas,s.reddy.data@tcs.com,"{""full_name"": ""Sunita Thomas"", ""metadata"": {""techSpecialty"": ""data"", ""yoe"": ""8"", ""intro"": ""Seeking career advice and mentorship"", ""firstName"": ""Sunita"", ""lastName"": ""Thomas""}}",2026-01-18T18:10:00Z,2026-01-18T18:10:00Z
Jean-Luc Lopez,jl.picard.eng@enterprise.fr,"{""full_name"": ""Jean-Luc Lopez"", ""metadata"": {""techSpecialty"": ""devops"", ""yoe"": ""15"", ""intro"": ""Hoping to find my next role through networking"", ""firstName"": ""Jean-Luc"", ""lastName"": ""Lopez""}}",2026-01-18T18:10:00Z,2026-01-18T18:10:00Z
